# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
30603 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
30604 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
30605 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
30606 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
30607 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
30608 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
30609 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
30610 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
30611 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
30612 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
30613 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
30614 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
30615 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
30616 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
30617 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
30618 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
30619 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
30620 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
30621 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
30622 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
30623 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
30624 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
30625 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
30626 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
30627 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
30628 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
30629 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
30630 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
30631 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
30632 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
30633 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
30634 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
30635 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
30636 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
30637 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
30638 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
30639 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
30640 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
30641 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
30642 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
30643 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
30644 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
30645 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
30646 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
30647 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
30648 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
30649 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
30650 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
30651 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
30652 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
30653 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
30654 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
30655 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
30656 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
30657 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
30658 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
30659 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
30660 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
30661 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
30662 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
30663 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
30664 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
30665 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
30666 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
30667 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
30668 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
30669 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
30670 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
30671 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
30672 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
30673 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
30674 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
30675 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
30676 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
30677 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
30678 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
30679 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
30680 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
30681 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
30682 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
30683 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
30684 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
30685 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
30686 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
30687 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
30688 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
30689 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
30690 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
30691 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
30692 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
30693 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
30694 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
30695 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
30696 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.00022324971684819497 1 0.0 1 -0.0066735587754758185
30697 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002776750283151805 1 0.0 1 -0.005923558775475819
30698 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 0.0024180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.0066735587754758185
30699 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0030753035147727094 1 -0.0005819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.002223249716848195 1 0.0 1 -0.005923558775475819
30700 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -7.530351477270936e-5 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.000776750283151805 1 0.0 1 -0.0066735587754758185
30701 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0019246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001723249716848195 1 0.0 1 -0.005923558775475819
30702 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0010753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001276750283151805 1 0.0 1 -0.0066735587754758185
30703 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 0.0009246964852272907 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.001223249716848195 1 0.0 1 -0.005923558775475819
30704 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 -0.0020753035147727094 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.001776750283151805 1 0.0 1 -0.0066735587754758185
30705 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -7.530351477270936e-5 1 -0.0010819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.000723249716848195 1 0.0 1 -0.005923558775475819
30706 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0019180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002276750283151805 1 0.0 1 -0.0066735587754758185
30707 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0015819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 0.00022324971684819497 1 0.0 1 -0.005923558775475819
30708 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.0014180743038132776 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 -0.002776750283151805 1 0.0 1 -0.0066735587754758185
30709 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0020819256961867225 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.00027675028315180504 1 0.0 1 -0.005923558775475819
30710 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0024246964852272907 1 0.0009180743038132775 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.002223249716848195 1 0.0 1 -0.0066735587754758185
30711 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.000776750283151805 1 0.0 1 -0.005923558775475819
30712 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0019246964852272907 1 0.00041807430381327754 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001723249716848195 1 0.0 1 -0.0066735587754758185
30713 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0010753035147727094 1 -0.0030819256961867225 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001276750283151805 1 0.0 1 -0.005923558775475819
30714 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.0014246964852272907 1 -8.192569618672247e-5 1 0.0 1 -0.005023331323417374 1 -0.003660481126754039 1 0.001223249716848195 1 0.0 1 -0.0066735587754758185
30715 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0015753035147727094 1 0.0019180743038132776 1 0.0 1 -0.0020233313234173742 1 -0.006660481126754039 1 -0.001776750283151805 1 0.0 1 -0.005923558775475819
30716 1 0.0 1 0.0 1 0.0 1 -0.006391607555535278 1 0.00042469648522729065 1 -0.0010819256961867225 1 0.0 1 -0.004023331323417374 1 -0.003660481126754039 1 0.000723249716848195 1 0.0 1 -0.0066735587754758185
30717 1 0.0 1 0.0 1 0.0 1 -0.006641607555535278 1 -0.0025753035147727094 1 0.0009180743038132775 1 0.0 1 -0.0010233313234173742 1 -0.006660481126754039 1 -0.002276750283151805 1 0.0 1 -0.005923558775475819
